question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Counter-Strike: Overpeek vs Sangal - Map 2 Winner,sports,0.495,0.4584,0.0,0.2101,0.245,True
Games Total: O/U 2.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Map Handicap: SNG (-1.5) vs Overpeek (+1.5),sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Kills?,sports,0.55,0.5,0.0,0.25,0.3025,True
Map 1: Odd/Even Total Rounds?,sports,0.55,0.52,0.0,0.2704,0.3025,True
Map 2: Odd/Even Total Kills?,sports,0.55,0.5,0.0,0.25,0.3025,True
Map 2: Odd/Even Total Rounds?,sports,0.55,0.52,0.0,0.2704,0.3025,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.55,0.52,0.0,0.2704,0.3025,True
Counter-Strike: MIBR Academy vs Keyd - Map 1 Winner,sports,0.26,0.1916,0.0,0.0367,0.0676,True
Counter-Strike: MIBR Academy vs Keyd - Map 2 Winner,sports,0.26,0.1916,1.0,0.6535,0.5476,False
Games Total: O/U 2.5,sports,0.43,0.38,1.0,0.3844,0.3249,False
Map Handicap: Keyd (-1.5) vs MIBR Academy (+1.5),sports,0.55,0.5,0.0,0.25,0.3025,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Counter-Strike: MIBR Academy vs Keyd (BO3) - Aorus League Brazil Online Stage Gr,sports,0.165,0.1278,1.0,0.7607,0.6972,False
Set 1 Winner: Vallejo vs Zarate,sports,0.785,0.7955,1.0,0.0418,0.0462,True
Vallejo vs. Zarate: Set 1 Games O/U 8.5,sports,0.53,0.476,0.0,0.2266,0.2809,True
Vallejo vs. Zarate: Set 1 Games O/U 9.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Vallejo vs. Zarate: Set 1 Games O/U 10.5,sports,0.545,0.494,0.0,0.244,0.297,True
Adolfo Vallejo vs. Carlos Maria Zarate: Total Sets O/U 2.5,sports,0.385,0.38,0.0,0.1444,0.1482,True
Vallejo vs. Zarate: Match O/U 21.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Vallejo vs. Zarate: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Vallejo vs. Zarate: Match O/U 23.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Asuncion: Adolfo Vallejo vs Carlos Maria Zarate,sports,0.905,0.9197,1.0,0.0064,0.009,True
Valorant: Dplus vs ARETE (BO3) - VCL Korea: Regular Season,sports,0.495,0.4584,1.0,0.2933,0.255,False
Valorant: Dplus vs ARETE - Map 1 Winner,sports,0.5,0.464,1.0,0.2873,0.25,False
Valorant: Dplus vs ARETE - Map 2 Winner,sports,0.5,0.464,1.0,0.2873,0.25,False
Games Total: O/U 2.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Map Handicap: DK (-1.5) vs ARETE (+1.5),sports,0.5,0.44,1.0,0.3136,0.25,False
Exact Score: FC Barcelona 2 - 1 Newcastle United FC?,sports,0.09,0.0816,0.0,0.0067,0.0081,True
Exact Score: FC Barcelona 3 - 1 Newcastle United FC?,sports,0.08,0.0752,0.0,0.0057,0.0064,True
Exact Score: Any Other Score?,sports,0.44,0.404,1.0,0.3552,0.3136,False
Map 1: Odd/Even Total Rounds?,sports,0.455,0.4136,0.0,0.1711,0.207,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: MIBR Academy vs paiN Academy (BO3) - CCT South America Series #1,sports,0.435,0.402,1.0,0.3576,0.3192,False
Counter-Strike: MIBR Academy vs paiN Academy - Map 1 Winner,sports,0.415,0.394,1.0,0.3672,0.3422,False
Counter-Strike: MIBR Academy vs paiN Academy - Map 2 Winner,sports,0.475,0.436,1.0,0.3181,0.2756,False
Games Total: O/U 2.5,sports,0.46,0.392,0.0,0.1537,0.2116,True
Map Handicap: paiN.A (-1.5) vs MIBR Academy (+1.5),sports,0.295,0.237,0.0,0.0562,0.087,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Counter-Strike: CYBERSHOKE Esports vs Acend (BO3) - CCT Europe Series #18 Playof,sports,0.575,0.5555,1.0,0.1976,0.1806,False
Counter-Strike: CYBERSHOKE Esports vs Acend - Map 1 Winner,sports,0.365,0.374,1.0,0.3919,0.4032,True
Counter-Strike: CYBERSHOKE Esports vs Acend - Map 2 Winner,sports,0.515,0.4808,1.0,0.2696,0.2352,False
Games Total: O/U 2.5,sports,0.495,0.434,0.0,0.1884,0.245,True
Map Handicap: CS (-1.5) vs Acend (+1.5),sports,0.305,0.263,1.0,0.5432,0.483,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.46,0.4192,0.0,0.1757,0.2116,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Dota 2: Level UP vs Nemiga Gaming (BO3) - European Pro League Group B,sports,0.415,0.394,0.0,0.1552,0.1722,True
Dota 2: Level UP vs Nemiga Gaming - Game 1 Winner,sports,0.46,0.392,1.0,0.3697,0.2916,False
Dota 2: Level UP vs Nemiga Gaming - Game 2 Winner,sports,0.46,0.4192,0.0,0.1757,0.2116,True
Games Total: O/U 2.5,sports,0.495,0.434,1.0,0.3204,0.255,False
Game 1: Both Teams Beat Roshan?,sports,0.525,0.47,1.0,0.2809,0.2256,False
Game 1: Both Teams Destroy Barracks?,sports,0.52,0.464,0.0,0.2153,0.2704,True
Game 1: Any Player Ultra Kill?,sports,0.545,0.494,0.0,0.244,0.297,True
Game 1: Any Player Rampage?,sports,0.5,0.44,0.0,0.1936,0.25,True
Game 2: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 2: Any Player Ultra Kill?,sports,0.545,0.5144,0.0,0.2646,0.297,True
Game 2: Any Player Rampage?,sports,0.5,0.464,0.0,0.2153,0.25,True
Game 3: Ends in Daytime?,sports,0.66,0.6708,0.0,0.45,0.4356,False
Game Handicap: Nemiga (-1.5) vs Level UP (+1.5),sports,0.37,0.38,0.0,0.1444,0.1369,False
Game 1: Ends in Daytime?,sports,0.66,0.678,0.0,0.4597,0.4356,False
Game 2: Ends in Daytime?,sports,0.66,0.6708,0.0,0.45,0.4356,False
Game 2: Both Teams Beat Roshan?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 3: Both Teams Beat Roshan?,sports,0.525,0.492,1.0,0.2581,0.2256,False
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 3: Any Player Ultra Kill?,sports,0.545,0.5144,0.0,0.2646,0.297,True
Game 3: Any Player Rampage?,sports,0.5,0.464,0.0,0.2153,0.25,True
Dota 2: 1win vs paiN Gaming (BO3) - CCT Playoffs,sports,0.505,0.4696,1.0,0.2813,0.245,False
Dota 2: 1win vs paiN Gaming - Game 1 Winner,sports,0.485,0.422,1.0,0.3341,0.2652,False
Dota 2: 1win vs paiN Gaming - Game 2 Winner,sports,0.485,0.4472,1.0,0.3056,0.2652,False
Games Total: O/U 2.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Game Handicap: paiN (-1.5) vs 1win (+1.5),sports,0.505,0.446,0.0,0.1989,0.255,True
Game 1: Ends in Daytime?,sports,0.505,0.446,1.0,0.3069,0.245,False
Game 1: Both Teams Beat Roshan?,sports,0.245,0.119,0.0,0.0142,0.06,True
Game 1: Both Teams Destroy Barracks?,sports,0.22,0.114,0.0,0.013,0.0484,True
Game 1: Any Player Ultra Kill?,sports,0.285,0.211,0.0,0.0445,0.0812,True
Game 1: Any Player Rampage?,sports,0.19,0.108,0.0,0.0117,0.0361,True
Game 2: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 2: Both Teams Beat Roshan?,sports,0.245,0.1694,1.0,0.6899,0.57,False
Game 2: Both Teams Destroy Barracks?,sports,0.22,0.1564,1.0,0.7117,0.6084,False
Game 2: Any Player Ultra Kill?,sports,0.285,0.2406,0.0,0.0579,0.0812,True
Game 2: Any Player Rampage?,sports,0.19,0.1408,0.0,0.0198,0.0361,True
Game 3: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 3: Both Teams Beat Roshan?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 3: Any Player Ultra Kill?,sports,0.545,0.5144,0.0,0.2646,0.297,True
Game 3: Any Player Rampage?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Counter-Strike: hindsight vs Rune Eaters (BO3) - ESL Challenger League Europe Cu,sports,0.29,0.2504,0.0,0.0627,0.0841,True
Counter-Strike: hindsight vs Rune Eaters - Map 1 Winner,sports,0.105,0.0912,0.0,0.0083,0.011,True
Counter-Strike: hindsight vs Rune Eaters - Map 2 Winner,sports,0.34,0.3484,0.0,0.1214,0.1156,False
Games Total: O/U 2.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Map Handicap: RE (-1.5) vs hindsight (+1.5),sports,0.48,0.416,1.0,0.3411,0.2704,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Lilmix vs Bushido Wildcats (BO3) - ESL Challenger League Europe ,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Lilmix vs Bushido Wildcats - Map 1 Winner,sports,0.4,0.388,1.0,0.3745,0.36,False
Counter-Strike: Lilmix vs Bushido Wildcats - Map 2 Winner,sports,0.62,0.6194,0.0,0.3837,0.3844,True
Games Total: O/U 2.5,sports,0.33,0.328,1.0,0.4516,0.4489,False
Map Handicap: BW (-1.5) vs Lilmix (+1.5),sports,0.285,0.211,0.0,0.0445,0.0812,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Game 3: Both Teams Beat Roshan?,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 3: Any Player Ultra Kill?,sports,0.535,0.5032,0.0,0.2532,0.2862,True
Game 3: Any Player Rampage?,sports,0.5,0.464,0.0,0.2153,0.25,True
Dota 2: Ilbirs eSports vs DOGSENT (BO3) - European Pro League Group B,sports,0.475,0.436,1.0,0.3181,0.2756,False
Dota 2: Ilbirs eSports vs DOGSENT - Game 1 Winner,sports,0.49,0.428,0.0,0.1832,0.2401,True
Dota 2: Ilbirs eSports vs DOGSENT - Game 2 Winner,sports,0.49,0.4528,1.0,0.2994,0.2601,False
Games Total: O/U 2.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Game Handicap: DGS (-1.5) vs Ilbirs eSports (+1.5),sports,0.265,0.159,0.0,0.0253,0.0702,True
Game 1: Ends in Daytime?,sports,0.505,0.446,1.0,0.3069,0.245,False
Game 1: Both Teams Beat Roshan?,sports,0.19,0.108,0.0,0.0117,0.0361,True
Game 1: Both Teams Destroy Barracks?,sports,0.225,0.115,0.0,0.0132,0.0506,True
Game 1: Any Player Ultra Kill?,sports,0.28,0.198,0.0,0.0392,0.0784,True
Game 1: Any Player Rampage?,sports,0.19,0.108,0.0,0.0117,0.0361,True
Game 2: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 2: Both Teams Beat Roshan?,sports,0.19,0.1408,0.0,0.0198,0.0361,True
Game 2: Both Teams Destroy Barracks?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Game 2: Any Player Ultra Kill?,sports,0.28,0.2308,0.0,0.0533,0.0784,True
Game 2: Any Player Rampage?,sports,0.19,0.1408,0.0,0.0198,0.0361,True
Game 3: Ends in Daytime?,sports,0.505,0.4696,1.0,0.2813,0.245,False
Alexander Sorloth: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Antoine Griezmann: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Richarlison: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Dominic Solanke: Anytime Goalscorer,sports,0.505,0.4814,0.0,0.2317,0.255,True
Julian Alvarez: Anytime Goalscorer,sports,0.505,0.4696,1.0,0.2813,0.245,False
Ademola Lookman: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Mathys Tel: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Thiago Almada: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Randal Kolo Muani: Anytime Goalscorer,sports,0.505,0.4696,1.0,0.2813,0.245,False
Xavi Simons: Anytime Goalscorer,sports,0.505,0.4696,1.0,0.2813,0.245,False
Alex Baena: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Murray State Racers vs. Nevada Wolf Pack,sports,0.245,0.119,0.0,0.0142,0.06,True
Miami Open: James Duckworth vs Roberto Bautista Agut,sports,0.685,0.6928,0.0,0.48,0.4692,False
Duckworth vs. Agut: Match O/U 22.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Duckworth vs. Agut: Set 1 Games O/U 10.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Duckworth vs. Agut: Match O/U 23.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Fujian Sturgeons vs. Beijing Ducks,sports,0.515,0.458,1.0,0.2938,0.2352,False
Crude Oil (CL) Up or Down on March 18?,commodities,0.5,0.476,1.0,0.2746,0.25,False
Morelos: Dan Martin vs Facundo Mena,sports,0.305,0.2798,0.0,0.0783,0.093,True
Martin vs. Mena: Set 1 Games O/U 8.5,sports,0.645,0.6615,1.0,0.1146,0.126,True
Martin vs. Mena: Match O/U 21.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Martin vs. Mena: Match O/U 22.5,sports,0.525,0.47,0.0,0.2209,0.2756,True
Martin vs. Mena: Match O/U 23.5,sports,0.645,0.6615,0.0,0.4376,0.416,False
Set 1 Winner: Martin vs Mena,sports,0.4,0.38,0.0,0.1444,0.16,True
Dan Martin vs. Facundo Mena: Total Sets O/U 2.5,sports,0.475,0.41,0.0,0.1681,0.2256,True
Martin vs. Mena: Set 1 Games O/U 9.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Martin vs. Mena: Set 1 Games O/U 10.5,sports,0.52,0.464,0.0,0.2153,0.2704,True
Valorant: 555 vs Rival Esports (BO3) - VCL Southeast Asia: Playoffs,sports,0.635,0.6407,1.0,0.1291,0.1332,True
Valorant: 555 vs Rival Esports - Map 1 Winner,sports,0.57,0.5484,1.0,0.2039,0.1849,False
Valorant: 555 vs Rival Esports - Map 2 Winner,sports,0.57,0.5484,1.0,0.2039,0.1849,False
Games Total: O/U 2.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Map Handicap: 555 (-1.5) vs Rival Esports (+1.5),sports,0.56,0.517,1.0,0.2333,0.1936,False
Santos vs. Silva: Set 1 Games O/U 9.5,sports,0.54,0.488,1.0,0.2621,0.2116,False
Santos vs. Silva: Match O/U 22.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Santos vs. Silva: Set 1 Games O/U 10.5,sports,0.525,0.47,1.0,0.2809,0.2256,False
Santos vs. Silva: Match O/U 23.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Set 1 Winner: Santos vs Silva,sports,0.255,0.133,0.0,0.0177,0.065,True
Paulo Dos Santos vs. Joao Lucas Da Silva: Total Sets O/U 2.5,sports,0.415,0.38,1.0,0.3844,0.3422,False
Santos vs. Silva: Set 1 Games O/U 8.5,sports,0.34,0.354,1.0,0.4173,0.4356,True
Santos vs. Silva: Match O/U 21.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Asuncion: Paulo Dos Santos vs Joao Lucas Da Silva,sports,0.125,0.104,0.0,0.0108,0.0156,True
Tereza Valentova vs. Katie Volynets: Total Sets O/U 2.5,sports,0.44,0.38,0.0,0.1444,0.1936,True
Valentova vs. Volynets: Set 1 Games O/U 8.5,sports,0.605,0.5935,0.0,0.3522,0.366,True
Set Handicap: Valentova (-1.5) vs Volynets (+1.5),sports,0.41,0.38,1.0,0.3844,0.3481,False
Valentova vs. Volynets: Match O/U 22.5,sports,0.46,0.392,0.0,0.1537,0.2116,True
Valentova vs. Volynets: Set 1 Games O/U 9.5,sports,0.685,0.698,0.0,0.4872,0.4692,False
Valentova vs. Volynets: Match O/U 23.5,sports,0.415,0.38,0.0,0.1444,0.1722,True
Valentova vs. Volynets: Set 1 Games O/U 10.5,sports,0.34,0.354,0.0,0.1253,0.1156,False
Set 1 Winner: Valentova vs Volynets,sports,0.555,0.5085,1.0,0.2416,0.198,False
Valentova vs. Volynets: Match O/U 21.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Miami Open: Tereza Valentova vs Katie Volynets,sports,0.595,0.5839,1.0,0.1731,0.164,False
Set 1 Winner: Kicker vs Cigarran,sports,0.76,0.763,1.0,0.0562,0.0576,True
Kicker vs. Cigarran: Set 1 Games O/U 8.5,sports,0.335,0.341,1.0,0.4343,0.4422,True
Kicker vs. Cigarran: Set 1 Games O/U 9.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Kicker vs. Cigarran: Match O/U 23.5,sports,0.53,0.476,1.0,0.2746,0.2209,False
Nicolas Kicker vs. Thiago Cigarran: Total Sets O/U 2.5,sports,0.405,0.38,1.0,0.3844,0.354,False
Kicker vs. Cigarran: Match O/U 21.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Kicker vs. Cigarran: Match O/U 22.5,sports,0.52,0.464,1.0,0.2873,0.2304,False
Kicker vs. Cigarran: Set 1 Games O/U 10.5,sports,0.555,0.5085,1.0,0.2416,0.198,False
Asuncion: Nicolas Kicker vs Thiago Cigarran,sports,0.88,0.8962,0.0,0.8032,0.7744,False
Neumayer vs. Fatic: Match O/U 21.5,sports,0.54,0.488,1.0,0.2621,0.2116,False
Neumayer vs. Fatic: Match O/U 22.5,sports,0.465,0.398,1.0,0.3624,0.2862,False
Neumayer vs. Fatic: Match O/U 23.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Set 1 Winner: Neumayer vs Fatic,sports,0.525,0.47,0.0,0.2209,0.2756,True
Neumayer vs. Fatic: Set 1 Games O/U 8.5,sports,0.405,0.38,1.0,0.3844,0.354,False
Lukas Neumayer vs. Nerman Fatic: Total Sets O/U 2.5,sports,0.49,0.428,1.0,0.3272,0.2601,False
Neumayer vs. Fatic: Set 1 Games O/U 9.5,sports,0.515,0.458,1.0,0.2938,0.2352,False
Neumayer vs. Fatic: Set 1 Games O/U 10.5,sports,0.59,0.568,0.0,0.3226,0.3481,True
Zadar: Lukas Neumayer vs Nerman Fatic,sports,0.58,0.5626,1.0,0.1913,0.1764,False
Valorant: Revenant XSpark vs Asterisk (BO3) - VCL South Asia: Group Stage,sports,0.73,0.7324,0.0,0.5364,0.5329,False
Valorant: Revenant XSpark vs Asterisk - Map 1 Winner,sports,0.66,0.6708,0.0,0.45,0.4356,False
Valorant: Revenant XSpark vs Asterisk - Map 2 Winner,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Games Total: O/U 2.5,sports,0.455,0.386,0.0,0.149,0.207,True
Map Handicap: RXS (-1.5) vs Asterisk (+1.5),sports,0.595,0.5765,0.0,0.3324,0.354,True
"T20I Series New Zealand vs South Africa, Women: New Zealand vs South Africa",sports,0.55,0.52,1.0,0.2304,0.2025,False
"T20I Series New Zealand vs South Africa, Women: New Zealand vs South Africa - Wh",sports,0.51,0.4752,0.0,0.2258,0.2601,True
"T20I Series New Zealand vs South Africa, Women: New Zealand vs South Africa - Co",sports,0.51,0.4752,1.0,0.2754,0.2401,False
ELH: Plzen vs. Sparta Prague,sports,0.505,0.446,1.0,0.3069,0.245,False
FC Midtjylland vs. Nottingham Forest FC: Draw at halftime?,sports,0.5,0.44,0.0,0.1936,0.25,True
Nottingham Forest FC leading at halftime?,sports,0.5,0.464,1.0,0.2873,0.25,False
Miami Open: Giovanni Mpetshi Perricard vs Camilo Ugo Carabelli,sports,0.68,0.6884,0.0,0.4739,0.4624,False
Perricard vs. Carabelli: Set 1 Games O/U 9.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Perricard vs. Carabelli: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Perricard vs. Carabelli: Match O/U 22.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Perricard vs. Carabelli: Match O/U 23.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Giovanni Mpetshi Perricard vs. Camilo Ugo Carabelli: Total Sets O/U 2.5,sports,0.425,0.38,1.0,0.3844,0.3306,False
Murcia: Felix Gill vs Pablo Carreno Busta,sports,0.3,0.27,0.0,0.0729,0.09,True
Gill vs. Busta: Match O/U 21.5,sports,0.495,0.434,1.0,0.3204,0.255,False
Gill vs. Busta: Match O/U 22.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Gill vs. Busta: Match O/U 23.5,sports,0.495,0.434,1.0,0.3204,0.255,False
Felix Gill vs. Pablo Carreno Busta: Total Sets O/U 2.5,sports,0.325,0.315,1.0,0.4692,0.4556,False
Set 1 Winner: Gill vs Busta,sports,0.36,0.38,1.0,0.3844,0.4096,True
Gill vs. Busta: Set 1 Games O/U 8.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Gill vs. Busta: Set 1 Games O/U 9.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Gill vs. Busta: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
LoL: JD Gaming vs LOUD (BO5) - First Stand Group B,sports,0.905,0.9197,1.0,0.0064,0.009,True
LoL: JD Gaming vs LOUD - Game 1 Winner,sports,0.76,0.763,1.0,0.0562,0.0576,True
LoL: JD Gaming vs LOUD - Game 2 Winner,sports,0.47,0.4304,1.0,0.3244,0.2809,False
LoL: JD Gaming vs LOUD - Game 3 Winner,sports,0.75,0.75,1.0,0.0625,0.0625,False
LoL: JD Gaming vs LOUD - Game 4 Winner,sports,0.775,0.7795,0.0,0.6076,0.6006,False
Games Total: O/U 3.5,sports,0.64,0.653,0.0,0.4264,0.4096,False
Games Total: O/U 4.5,sports,0.28,0.198,0.0,0.0392,0.0784,True
Game Handicap: JDG (-1.5) vs LOUD (+1.5),sports,0.785,0.7955,1.0,0.0418,0.0462,True
Game Handicap: JDG (-2.5) vs LOUD (+2.5),sports,0.485,0.422,1.0,0.3341,0.2652,False
Game 1: Both Teams Slay Baron Nashor?,sports,0.225,0.115,0.0,0.0132,0.0506,True
Game 1: Both Teams Slay a Dragon?,sports,0.675,0.69,0.0,0.4761,0.4556,False
Game 1: Both Teams Destroy Inhibitors?,sports,0.21,0.112,0.0,0.0125,0.0441,True
Game 1: Any Player Quadra Kill?,sports,0.23,0.116,0.0,0.0135,0.0529,True
Game 1: Any Player Penta Kill?,sports,0.18,0.106,0.0,0.0112,0.0324,True
Game 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Game 2: Both Teams Slay Baron Nashor?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Game 2: Both Teams Slay a Dragon?,sports,0.675,0.684,0.0,0.4679,0.4556,False
Game 2: Both Teams Destroy Inhibitors?,sports,0.205,0.1486,0.0,0.0221,0.042,True
Game 2: Any Player Quadra Kill?,sports,0.23,0.1616,0.0,0.0261,0.0529,True
Game 2: Any Player Penta Kill?,sports,0.18,0.1356,0.0,0.0184,0.0324,True
Game 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Game 3: Both Teams Slay Baron Nashor?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Game 3: Both Teams Slay a Dragon?,sports,0.675,0.684,0.0,0.4679,0.4556,False
Game 3: Both Teams Destroy Inhibitors?,sports,0.21,0.1512,0.0,0.0229,0.0441,True
Game 3: Any Player Quadra Kill?,sports,0.23,0.1616,0.0,0.0261,0.0529,True
Game 3: Any Player Penta Kill?,sports,0.18,0.1356,0.0,0.0184,0.0324,True
Game 3: Odd/Even Total Kills?,sports,0.535,0.482,0.0,0.2323,0.2862,True
Game 4: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 4: Both Teams Slay a Dragon?,sports,0.44,0.404,0.0,0.1632,0.1936,True
Game 4: Both Teams Destroy Inhibitors?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 4: Any Player Quadra Kill?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 4: Any Player Penta Kill?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 4: Odd/Even Total Kills?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 5: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 5: Both Teams Slay a Dragon?,sports,0.44,0.404,0.0,0.1632,0.1936,True
Game 5: Both Teams Destroy Inhibitors?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 5: Any Player Quadra Kill?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 5: Any Player Penta Kill?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 5: Odd/Even Total Kills?,sports,0.51,0.452,0.0,0.2043,0.2601,True
First Blood in Game 2?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Total Kills Over/Under 25.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
First Blood in Game 3?,sports,0.51,0.4752,1.0,0.2754,0.2401,False
Total Kills Over/Under 26.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 26.5 in Game 2?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 26.5 in Game 3?,sports,0.5,0.44,0.0,0.1936,0.25,True
