Fetching OpenML dataset catalog...
  Curated datasets: 127
  Total selected: 3500 (94 curated + 3406 popular)

Datasets to process: 3500 (of 3500 total)
  [1/3500] ✓ higgs                          | class | baseline=0.7168 orc=0.7289 (+1.7%) | win_rate=100% avg_imp=1.7% | 16/hr
  [513/3500] · dataset_china                  | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=89% avg_imp=28.1% | 38/hr
  [514/3500] · dataset_china                  | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=89% avg_imp=28.1% | 38/hr
  [515/3500] · credit_risk_china              | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=89% avg_imp=28.1% | 38/hr
  [516/3500] · credit_risk_china              | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=88% avg_imp=28.1% | 38/hr
  [517/3500] ✓ delays_zurich_transport        | regre | baseline=11812.3376 orc=10429.8462 (+11.7%) | win_rate=89% avg_imp=28.1% | 38/hr
  [519/3500] ✓ CodeXGLUE                      | class | baseline=0.5998 orc=0.7011 (+16.9%) | win_rate=89% avg_imp=28.1% | 38/hr
  [520/3500] ✓ airlines                       | class | baseline=0.6460 orc=0.6518 (+0.9%) | win_rate=89% avg_imp=28.0% | 38/hr
  [521/3500] ✓ okcupid_stem                   | class | baseline=0.7448 orc=0.7466 (+0.2%) | win_rate=89% avg_imp=27.9% | 38/hr
  [527/3500] · child                          | regre | baseline=5.7053 orc=5.8748 (-3.0%) | win_rate=88% avg_imp=27.9% | 38/hr
  [530/3500] ✓ Loan_Status                    | class | baseline=0.9066 orc=0.9330 (+2.9%) | win_rate=88% avg_imp=27.8% | 38/hr
  [532/3500] · UNSW_NB15                      | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=88% avg_imp=27.8% | 39/hr
  [534/3500] ✓ hate-speech-and-offensive-lang | class | baseline=0.2860 orc=0.7755 (+171.1%) | win_rate=88% avg_imp=28.2% | 39/hr
  [535/3500] ✓ BitcoinHeist_Ransomware        | class | baseline=0.8556 orc=0.8646 (+1.0%) | win_rate=88% avg_imp=28.2% | 39/hr
  [536/3500] ✓ fps_benchmark                  | regre | baseline=1337.7633 orc=0.0142 (+100.0%) | win_rate=88% avg_imp=28.4% | 39/hr
  [537/3500] ✓ news_popularity2               | regre | baseline=0.8495 orc=0.1030 (+87.9%) | win_rate=88% avg_imp=28.6% | 39/hr
  [541/3500] ✓ Insurance                      | class | baseline=0.7573 orc=0.7580 (+0.1%) | win_rate=88% avg_imp=28.5% | 39/hr
  [548/3500] ✓ house_16H                      | regre | baseline=0.3213 orc=0.3169 (+1.3%) | win_rate=88% avg_imp=28.4% | 40/hr
  [549/3500] ✓ house_16H                      | regre | baseline=0.3213 orc=0.3169 (+1.3%) | win_rate=88% avg_imp=28.3% | 40/hr
  [550/3500] ✓ house_16H                      | class | baseline=0.8918 orc=0.9004 (+1.0%) | win_rate=88% avg_imp=28.2% | 40/hr
  [551/3500] ✓ house_8L                       | class | baseline=0.8918 orc=0.8997 (+0.9%) | win_rate=88% avg_imp=28.2% | 40/hr
  [552/3500] ✓ house_16H                      | regre | baseline=0.3213 orc=0.3179 (+1.0%) | win_rate=88% avg_imp=28.1% | 40/hr
  [553/3500] ✓ house_8L                       | regre | baseline=881324753.2951 orc=772684449.7087 (+12.3%) | win_rate=89% avg_imp=28.0% | 40/hr
  [554/3500] ✓ house_16H                      | regre | baseline=0.3213 orc=0.3179 (+1.0%) | win_rate=89% avg_imp=27.9% | 40/hr
  [555/3500] ✓ ae_price_prediction            | regre | baseline=1.5340 orc=0.0542 (+96.5%) | win_rate=89% avg_imp=28.1% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [556/3500] ✓ health_insurance               | regre | baseline=209.6494 orc=208.6288 (+0.5%) | win_rate=89% avg_imp=28.1% | 40/hr
  [558/3500] ✓ timing-attack-dataset-20-micro | class | baseline=0.1262 orc=0.2310 (+83.0%) | win_rate=89% avg_imp=28.2% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [559/3500] ✓ timing-attack-dataset-10-micro | class | baseline=0.1509 orc=0.2298 (+52.3%) | win_rate=89% avg_imp=28.3% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [560/3500] ✓ timing-attack-dataset-10-micro | class | baseline=0.1115 orc=0.2265 (+103.1%) | win_rate=89% avg_imp=28.5% | 39/hr
  [561/3500] ✓ Stylized_Meta_Album_AWA_Extend | class | baseline=0.9975 orc=0.9995 (+0.2%) | win_rate=89% avg_imp=28.4% | 39/hr
  [562/3500] · UNSW_NB15                      | class | baseline=nan orc=1.0000 (+0.0%) | win_rate=88% avg_imp=28.4% | 39/hr
  [565/3500] ✓ house_sales_reduced            | regre | baseline=16853886532.3105 orc=0.1677 (+100.0%) | win_rate=89% avg_imp=28.6% | 40/hr
  [566/3500] ✓ house_sales                    | regre | baseline=0.0325 orc=0.0277 (+14.8%) | win_rate=89% avg_imp=28.6% | 40/hr
  [567/3500] ✓ house_sales                    | regre | baseline=0.0325 orc=0.0279 (+14.0%) | win_rate=89% avg_imp=28.6% | 40/hr
  [568/3500] ✓ house_sales                    | regre | baseline=0.0341 orc=0.0308 (+9.7%) | win_rate=89% avg_imp=28.5% | 40/hr
  [569/3500] ✓ house_sales                    | regre | baseline=16373661774.0133 orc=0.1643 (+100.0%) | win_rate=89% avg_imp=28.7% | 40/hr
  [571/3500] ✓ house_sales                    | regre | baseline=0.0340 orc=0.0310 (+8.8%) | win_rate=89% avg_imp=28.7% | 40/hr
  [572/3500] ✓ house_sales                    | regre | baseline=0.0341 orc=0.0304 (+11.0%) | win_rate=89% avg_imp=28.6% | 40/hr
  [573/3500] ✓ kings_county                   | regre | baseline=16826437211.5577 orc=0.1626 (+100.0%) | win_rate=89% avg_imp=28.8% | 40/hr
  [574/3500] ✓ superconduct                   | regre | baseline=177.9548 orc=76.8187 (+56.8%) | win_rate=89% avg_imp=28.9% | 40/hr
  [575/3500] ✓ superconductivity              | regre | baseline=177.9548 orc=76.9158 (+56.8%) | win_rate=89% avg_imp=29.0% | 40/hr
  [576/3500] ✓ superconduct                   | regre | baseline=178.5482 orc=76.4201 (+57.2%) | win_rate=89% avg_imp=29.0% | 40/hr
  [577/3500] ✓ superconduct                   | regre | baseline=178.5482 orc=76.4201 (+57.2%) | win_rate=89% avg_imp=29.1% | 40/hr
  [578/3500] · superconductivity              | regre | baseline=88.3326 orc=92.1470 (-4.3%) | win_rate=89% avg_imp=29.1% | 40/hr
  [579/3500] ✓ superconduct                   | regre | baseline=178.5482 orc=76.4201 (+57.2%) | win_rate=89% avg_imp=29.2% | 40/hr
  [584/3500] ✓ law-school-admission-bianry    | class | baseline=0.7291 orc=0.7329 (+0.5%) | win_rate=89% avg_imp=29.1% | 40/hr
  [585/3500] · law-school-admission-bianry    | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=88% avg_imp=29.1% | 40/hr
  [586/3500] · law-school-admission-bianry    | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=88% avg_imp=29.1% | 40/hr
  [588/3500] ✓ houses                         | regre | baseline=0.1011 orc=0.0474 (+53.1%) | win_rate=88% avg_imp=29.2% | 40/hr
  [589/3500] ✓ california                     | regre | baseline=0.0366 orc=0.0179 (+50.9%) | win_rate=88% avg_imp=29.2% | 40/hr
  [590/3500] ✓ california                     | regre | baseline=0.0366 orc=0.0176 (+51.9%) | win_rate=88% avg_imp=29.3% | 40/hr
  [591/3500] ✓ california                     | regre | baseline=0.0366 orc=0.0169 (+53.6%) | win_rate=88% avg_imp=29.4% | 40/hr
  [592/3500] ✓ california_housing             | regre | baseline=4912849338.7326 orc=2036054265.9489 (+58.6%) | win_rate=88% avg_imp=29.5% | 40/hr
  [593/3500] ✓ houses                         | regre | baseline=0.1011 orc=0.0494 (+51.2%) | win_rate=88% avg_imp=29.5% | 40/hr
  [595/3500] ✓ houses                         | regre | baseline=4781698091.3927 orc=2089364634.0028 (+56.3%) | win_rate=88% avg_imp=29.6% | 40/hr
  [596/3500] ✓ houses                         | regre | baseline=0.1011 orc=0.0494 (+51.2%) | win_rate=88% avg_imp=29.6% | 40/hr
  [597/3500] ✓ houses                         | regre | baseline=0.1011 orc=0.0487 (+51.8%) | win_rate=88% avg_imp=29.7% | 40/hr
  [599/3500] ✓ California-Housing-Classificat | class | baseline=0.7609 orc=0.9070 (+19.2%) | win_rate=89% avg_imp=29.7% | 41/hr
  [600/3500] ✓ houses                         | regre | baseline=0.0524 orc=0.0432 (+17.4%) | win_rate=89% avg_imp=29.6% | 41/hr

==================================================
  Processed: 600 | Success: 419 | Errors: 181
  Orcetra wins: 371/419 (88.5%)
  Avg improvement: 29.64% | Median: 6.02%
  Elapsed: 14.8h | Rate: 41/hr
==================================================

  [601/3500] ✓ california_housing             | regre | baseline=4780122851.5592 orc=2094445066.7256 (+56.2%) | win_rate=89% avg_imp=29.7% | 41/hr
  [602/3500] ✓ houses                         | class | baseline=0.9284 orc=0.9869 (+6.3%) | win_rate=89% avg_imp=29.6% | 41/hr
  [603/3500] ✓ california                     | class | baseline=0.7715 orc=0.9108 (+18.1%) | win_rate=89% avg_imp=29.6% | 41/hr
  [604/3500] ✓ california                     | class | baseline=0.7715 orc=0.9099 (+17.9%) | win_rate=89% avg_imp=29.6% | 41/hr
  [605/3500] ✓ california                     | class | baseline=0.7715 orc=0.9103 (+18.0%) | win_rate=89% avg_imp=29.6% | 41/hr
  [606/3500] ✓ california                     | class | baseline=0.7715 orc=0.9084 (+17.7%) | win_rate=89% avg_imp=29.5% | 41/hr
  [608/3500] ✓ news_channel                   | class | baseline=0.5162 orc=0.5334 (+3.3%) | win_rate=89% avg_imp=29.5% | 41/hr
  [609/3500] ✓ news_channel                   | class | baseline=0.5162 orc=0.5317 (+3.0%) | win_rate=89% avg_imp=29.4% | 41/hr
  [614/3500] ✓ letter-challenge-unlabeled.arf | class | baseline=0.4979 orc=0.5135 (+3.1%) | win_rate=89% avg_imp=29.3% | 41/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [618/3500] ✓ microaggregation2              | class | baseline=0.4648 orc=0.6328 (+36.1%) | win_rate=89% avg_imp=29.3% | 41/hr
  [620/3500] ✓ letter                         | class | baseline=0.9958 orc=0.9980 (+0.2%) | win_rate=89% avg_imp=29.3% | 41/hr
  [622/3500] ✓ Toxicity_detection_context     | class | baseline=0.9819 orc=0.9908 (+0.9%) | win_rate=89% avg_imp=29.2% | 41/hr
  [623/3500] ✓ timing-attack-dataset-30-micro | class | baseline=0.1031 orc=0.1303 (+26.4%) | win_rate=89% avg_imp=29.2% | 41/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [624/3500] ✓ timing-attack-dataset-10-micro | class | baseline=0.0902 orc=0.1133 (+25.6%) | win_rate=89% avg_imp=29.2% | 41/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [625/3500] ✓ timing-attack-dataset-35-micro | class | baseline=0.0987 orc=0.1248 (+26.4%) | win_rate=89% avg_imp=29.2% | 41/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [626/3500] ✓ timing-attack-dataset-20-micro | class | baseline=0.0911 orc=0.1210 (+32.8%) | win_rate=89% avg_imp=29.2% | 41/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [627/3500] ✓ timing-attack-dataset-15-micro | class | baseline=0.0891 orc=0.1118 (+25.5%) | win_rate=89% avg_imp=29.2% | 41/hr
  [628/3500] ✓ timing-attack-dataset-10-micro | class | baseline=0.0874 orc=0.1043 (+19.3%) | win_rate=89% avg_imp=29.1% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [629/3500] ✓ timing-attack-dataset-30-micro | class | baseline=0.1049 orc=0.1243 (+18.4%) | win_rate=89% avg_imp=29.1% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [630/3500] ✓ timing-attack-dataset-20-micro | class | baseline=0.0964 orc=0.1253 (+29.9%) | win_rate=89% avg_imp=29.1% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [631/3500] ✓ timing-attack-dataset-20-micro | class | baseline=0.0894 orc=0.1165 (+30.3%) | win_rate=89% avg_imp=29.1% | 40/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [632/3500] ✓ timing-attack-dataset-10-micro | class | baseline=0.0885 orc=0.1100 (+24.4%) | win_rate=89% avg_imp=29.1% | 39/hr
  [633/3500] ✓ timing-attack-dataset-25-micro | class | baseline=0.1082 orc=0.1240 (+14.6%) | win_rate=89% avg_imp=29.1% | 39/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [634/3500] ✓ timing-attack-dataset-15-micro | class | baseline=0.0887 orc=0.1128 (+27.1%) | win_rate=89% avg_imp=29.1% | 39/hr
  [635/3500] ✓ timing-attack-dataset-10-micro | class | baseline=0.0829 orc=0.1045 (+26.0%) | win_rate=89% avg_imp=29.1% | 39/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [636/3500] ✓ timing-attack-dataset-25-micro | class | baseline=0.0973 orc=0.1195 (+22.8%) | win_rate=89% avg_imp=29.0% | 39/hr
  [637/3500] ✓ timing-attack-dataset-15-micro | class | baseline=0.0894 orc=0.1135 (+27.0%) | win_rate=89% avg_imp=29.0% | 39/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [638/3500] ✓ timing-attack-dataset-35-micro | class | baseline=0.0910 orc=0.1338 (+47.0%) | win_rate=89% avg_imp=29.1% | 39/hr
  [639/3500] ✓ timing-attack-dataset-25-micro | class | baseline=0.0928 orc=0.1228 (+32.3%) | win_rate=89% avg_imp=29.1% | 39/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [640/3500] ✓ timing-attack-dataset-25-micro | class | baseline=0.0975 orc=0.1285 (+31.8%) | win_rate=89% avg_imp=29.1% | 38/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [641/3500] ✓ timing-attack-dataset-15-micro | class | baseline=0.0867 orc=0.1100 (+26.9%) | win_rate=89% avg_imp=29.1% | 38/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [642/3500] ✓ timing-attack-dataset-15-micro | class | baseline=0.0905 orc=0.1103 (+21.9%) | win_rate=89% avg_imp=29.1% | 38/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [643/3500] ✓ timing-attack-dataset-35-micro | class | baseline=0.1025 orc=0.1303 (+27.0%) | win_rate=89% avg_imp=29.1% | 38/hr
  [644/3500] ✓ timing-attack-dataset-30-micro | class | baseline=0.1048 orc=0.1265 (+20.7%) | win_rate=89% avg_imp=29.0% | 38/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [645/3500] ✓ timing-attack-dataset-30-micro | class | baseline=0.0908 orc=0.1248 (+37.4%) | win_rate=89% avg_imp=29.1% | 37/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [646/3500] ✓ timing-attack-dataset-20-micro | class | baseline=0.0956 orc=0.1220 (+27.6%) | win_rate=89% avg_imp=29.1% | 37/hr
  [647/3500] ✓ timing-attack-dataset-30-micro | class | baseline=0.0990 orc=0.1231 (+24.3%) | win_rate=89% avg_imp=29.0% | 37/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [648/3500] ✓ timing-attack-dataset-35-micro | class | baseline=0.1028 orc=0.1361 (+32.4%) | win_rate=89% avg_imp=29.1% | 37/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [649/3500] ✓ timing-attack-dataset-30-micro | class | baseline=0.1025 orc=0.1278 (+24.7%) | win_rate=90% avg_imp=29.0% | 37/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [650/3500] ✓ timing-attack-dataset-35-micro | class | baseline=0.1065 orc=0.1253 (+17.7%) | win_rate=90% avg_imp=29.0% | 37/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [651/3500] ✓ timing-attack-dataset-25-micro | class | baseline=0.0981 orc=0.1218 (+24.2%) | win_rate=90% avg_imp=29.0% | 37/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [652/3500] ✓ timing-attack-dataset-25-micro | class | baseline=0.1025 orc=0.1233 (+20.3%) | win_rate=90% avg_imp=29.0% | 36/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [653/3500] ✓ timing-attack-dataset-20-micro | class | baseline=0.0957 orc=0.1133 (+18.4%) | win_rate=90% avg_imp=29.0% | 36/hr
  [654/3500] ✓ timing-attack-dataset-35-micro | class | baseline=0.1086 orc=0.1251 (+15.2%) | win_rate=90% avg_imp=28.9% | 36/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [655/3500] ✓ timing-attack-dataset-15-micro | class | baseline=0.0865 orc=0.1146 (+32.4%) | win_rate=90% avg_imp=28.9% | 36/hr
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
WARNING:openml.datasets.functions:Could not download file from https://data.openml.org/datasets/0004/46973/dataset_46973.pq: Object at 'https://data.openml.org/datasets/0004/46973/dataset_46973.pq' does not exist.
WARNING:openml.datasets.functions:Failed to download parquet, fallback on ARFF.
  [656/3500] ✓ appliances_energy_prediction   | regre | baseline=25040.2634 orc=0.3646 (+100.0%) | win_rate=90% avg_imp=29.1% | 36/hr
  [657/3500] ✓ fifa                           | regre | baseline=270837183.0162 orc=0.8001 (+100.0%) | win_rate=90% avg_imp=29.3% | 36/hr
WARNING:openml.datasets.functions:Could not download file from https://data.openml.org/datasets/0004/46974/dataset_46974.pq: Object at 'https://data.openml.org/datasets/0004/46974/dataset_46974.pq' does not exist.
WARNING:openml.datasets.functions:Failed to download parquet, fallback on ARFF.
WARNING:openml.datasets.functions:Could not download file from https://data.openml.org/datasets/0004/46972/dataset_46972.pq: Object at 'https://data.openml.org/datasets/0004/46972/dataset_46972.pq' does not exist.
WARNING:openml.datasets.functions:Failed to download parquet, fallback on ARFF.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
[LightGBM] [Fatal] Do not support special JSON characters in feature name.
  [658/3500] ✓ fifa                           | regre | baseline=53560592.3807 orc=0.5503 (+100.0%) | win_rate=90% avg_imp=29.4% | 36/hr
  [659/3500] ✓ fifa                           | regre | baseline=55034102.9305 orc=0.6007 (+100.0%) | win_rate=90% avg_imp=29.6% | 36/hr
  [660/3500] ✓ fifa                           | regre | baseline=53560592.3807 orc=0.5504 (+100.0%) | win_rate=90% avg_imp=29.8% | 36/hr
  [661/3500] ✓ fifa                           | regre | baseline=55839376.3817 orc=0.5707 (+100.0%) | win_rate=90% avg_imp=29.9% | 36/hr
  [662/3500] ✓ fifa                           | regre | baseline=282300202.5772 orc=0.7597 (+100.0%) | win_rate=90% avg_imp=30.1% | 36/hr
  [663/3500] · HR_Analytics_Job_Change_of_Dat | class | baseline=0.7939 orc=0.7936 (-0.0%) | win_rate=90% avg_imp=30.1% | 36/hr
  [665/3500] ✓ MagicTelescope                 | class | baseline=0.8812 orc=0.8885 (+0.8%) | win_rate=90% avg_imp=30.0% | 36/hr
  [666/3500] · women_clothing_review          | class | baseline=0.6347 orc=0.6307 (-0.6%) | win_rate=89% avg_imp=30.0% | 36/hr
  [667/3500] · women_clothing_review          | class | baseline=0.6318 orc=0.6299 (-0.3%) | win_rate=89% avg_imp=30.0% | 36/hr
  [668/3500] · Stylized_Meta_Album_RSICB_Exte | class | baseline=0.9990 orc=0.9987 (-0.0%) | win_rate=89% avg_imp=30.0% | 36/hr
  [670/3500] · melbourne_airbnb               | class | baseline=1.0000 orc=1.0000 (+0.0%) | win_rate=89% avg_imp=30.0% | 36/hr
/home/guilinzhang/.local/lib/python3.12/site-packages/joblib/externals/loky/backend/resource_tracker.py:359: UserWarning: resource_tracker: There appear to be 26 leaked semlock objects to clean up at shutdown
  warnings.warn(
/home/guilinzhang/.local/lib/python3.12/site-packages/joblib/externals/loky/backend/resource_tracker.py:359: UserWarning: resource_tracker: There appear to be 1344 leaked folder objects to clean up at shutdown
  warnings.warn(
